pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.0,0.053,1,0.15,0.05,0.4910358565737052,0.4896428571428571,0.2150537634408602,0.4192439045649401,0.4910358565737052,0.4200574111032831,0.4635761589403973,0.4797364968207262,0.4910358565737052,0.4798008806369825,0.14,0.4896428571428571,0.4910358565737052,0.4910358565737052,1.0
0.0,0.053,1,0.3,0.05,0.507537688442211,0.5049320305175703,0.3797468354430379,0.4857067510548524,0.507537688442211,0.4870911519623433,0.5016722408026756,0.5058648560335217,0.507537688442211,0.5059196339209598,0.3054989816700611,0.5049320305175703,0.507537688442211,0.507537688442211,1.0
0.0,0.053,1,0.35,0.05,0.4658203125,0.4687266260627986,0.3791146424517593,0.4551957102575849,0.4658203125,0.4537097519020023,0.4651810584958217,0.4656732360148281,0.4658203125,0.4656636231726601,0.3199233716475095,0.4687266260627986,0.4658203125,0.4658203125,1.0
0.0,0.053,1,0.55,0.04,0.509656652360515,0.5143180805229535,0.512273212379936,0.5096425393075515,0.509656652360515,0.5094054400177659,0.4678362573099415,0.5143477229270471,0.509656652360515,0.5185397434333098,0.5660377358490566,0.5143180805229535,0.509656652360515,0.509656652360515,1.0
0.0,0.053,1,0.55,0.05,0.4932950191570881,0.4912771142797278,0.5264100268576545,0.4908054253752742,0.4932950191570881,0.4922377944004275,0.5121951219512195,0.4912039439543332,0.4932950191570881,0.4920484166323688,0.5414364640883977,0.4912771142797278,0.4932950191570881,0.4932950191570881,1.0
0.0,0.053,1,0.7,0.04,0.4633569739952718,0.5056371631736527,0.5097192224622029,0.4585149637115192,0.4633569739952718,0.4477414908301696,0.3986486486486486,0.5064109384975527,0.4633569739952718,0.5290843280875112,0.7065868263473054,0.5056371631736527,0.4633569739952718,0.4633569739952718,1.0
0.0,0.053,1,0.7,0.05,0.5201923076923077,0.5129018401045775,0.606156274664562,0.4961900684515922,0.5201923076923077,0.5002080644478354,0.5274725274725275,0.5153388278388278,0.5201923076923077,0.515782174556213,0.712430426716141,0.5129018401045775,0.5201923076923077,0.5201923076923077,1.0
0.0,0.053,1,0.9,0.05,0.5038986354775828,0.4953278489097047,0.6482377332411886,0.4034577095958009,0.5038986354775828,0.408706404059932,0.5081256771397616,0.4870725473077449,0.5038986354775828,0.4875239789415698,0.8950381679389313,0.4953278489097047,0.5038986354775828,0.5038986354775828,1.0
0.0,0.056,1,0.4,0.06,0.965642455279133,0.9716890012438018,0.8694126090339078,0.9580813508236464,0.965642455279133,0.955473301628345,0.9948602482021388,0.9705181713127248,0.965642455279133,0.9714149774465244,0.7720821039941625,0.9716890012438018,0.965642455279133,0.965642455279133,2.0
0.0,0.056,1,0.65,0.06,0.479295154185022,0.4681395043922906,0.5612472160356348,0.4604719287112085,0.479295154185022,0.4678413990618053,0.5121951219512195,0.4651655710511765,0.479295154185022,0.4686047364473911,0.6206896551724138,0.4681395043922906,0.479295154185022,0.479295154185022,1.0
0.0,0.064,1,0.05,0.06,0.5174765558397272,0.5040619653394476,0.0987261146496815,0.3846366312480072,0.5174765558397272,0.3931676355795855,0.5254237288135594,0.5212396920548945,0.5174765558397272,0.5211148486733488,0.0544815465729349,0.5040619653394476,0.5174765558397272,0.5174765558397272,1.0
0.0,0.064,1,0.1,0.06,0.4991568296795953,0.4924149976247977,0.1538461538461538,0.3990787655458314,0.4991568296795953,0.4032142227414415,0.453781512605042,0.4789994723287628,0.4991568296795953,0.4794247330323669,0.0926243567753001,0.4924149976247977,0.4991568296795953,0.4991568296795953,1.0
0.0,0.064,1,0.2,0.06,0.4938875305623472,0.5004784688995215,0.288659793814433,0.4479352100001956,0.4938875305623472,0.444430371991218,0.5121951219512195,0.5007458790184232,0.4938875305623472,0.5009978183494628,0.200956937799043,0.5004784688995215,0.4938875305623472,0.4938875305623472,1.0
0.0,0.064,1,0.25,0.06,0.514480408858603,0.5072586266991983,0.3402777777777778,0.4780903713686733,0.514480408858603,0.4820815367707946,0.5,0.5096590909090909,0.514480408858603,0.509938826080223,0.2578947368421053,0.5072586266991983,0.514480408858603,0.514480408858603,1.0
0.0,0.064,1,0.3,0.06,0.9879384871155444,0.987105587917514,0.73334519681075,0.9453298957109793,0.9879384871155444,0.945770850823816,0.9764312096029546,0.9846512455660968,0.9879384871155444,0.984667014507047,0.5871679864662576,0.987105587917514,0.9879384871155444,0.9879384871155444,2.0
0.0,0.064,1,0.35,0.06,0.4807849550286182,0.4836008560727661,0.39581351094196,0.4703081891627363,0.4807849550286182,0.4689072262853219,0.4859813084112149,0.4819843648974313,0.4807849550286182,0.482059532273406,0.333868378812199,0.4836008560727661,0.4807849550286182,0.4807849550286182,1.0
0.0,0.064,1,0.45,0.06,0.4776490066225166,0.4778951610029412,0.4517810599478714,0.4764834153494298,0.4776490066225166,0.4763607215312101,0.4779411764705882,0.4776754075124025,0.4776490066225166,0.4776767275568969,0.42833607907743,0.4778951610029412,0.4776490066225166,0.4776490066225166,1.0
0.0,0.066,1,0.2,0.07,0.4834232845026985,0.4988937367379539,0.2887473460721869,0.4415891694041322,0.4834232845026985,0.4336937166953886,0.5230769230769231,0.4982790594169572,0.4834232845026985,0.4995600593130387,0.1994134897360703,0.4988937367379539,0.4834232845026985,0.4834232845026985,1.0
0.0,0.066,1,0.5,0.07,0.4925261584454409,0.4924715065089396,0.5132616487455197,0.4916035019683883,0.4925261584454409,0.4934488149224936,0.5351270553064275,0.4925261584454409,0.4925261584454409,0.4961558312721617,0.4931129476584022,0.4924715065089396,0.4925261584454409,0.4925261584454409,1.0
0.0,0.066,1,0.8,0.07,1.5502269560467783,1.4883355398989115,1.913129560235674,1.3680469095547498,1.5502269560467783,1.405742752593316,1.595925877746598,1.4818829275642802,1.5502269560467783,1.4901743056275971,2.388081431345161,1.4883355398989115,1.5502269560467783,1.5502269560467783,3.0
0.0,0.066,1,0.9,0.07,0.5117554858934169,0.4985981411843985,0.655229662423907,0.409494025842826,0.5117554858934169,0.4175825029089745,0.5156794425087108,0.4961209712543554,0.5117554858934169,0.4967647453865521,0.8983308042488619,0.4985981411843985,0.5117554858934169,0.5117554858934169,1.0
0.0,0.066,1,0.95,0.07,0.5315315315315315,0.4957174977935187,0.6854838709677419,0.3839184060721062,0.5315315315315315,0.4079168589842213,0.5375494071146245,0.4777299274379092,0.5315315315315315,0.4824903364812514,0.9457579972183588,0.4957174977935187,0.5315315315315315,0.5315315315315315,1.0
0.0,0.067,1,0.1,0.05,0.5293617021276595,0.4977215344874837,0.1608497723823975,0.4169121718210036,0.5293617021276595,0.4371792383297613,0.4491525423728814,0.4937342655099979,0.5293617021276595,0.4972628614689356,0.0979667282809611,0.4977215344874837,0.5293617021276595,0.5293617021276595,1.0
0.0,0.067,1,0.25,0.05,0.5188172043010753,0.4826176204404454,0.2906208718626156,0.463276537626223,0.5188172043010753,0.4880300380941237,0.3942652329749104,0.4772998805256869,0.5188172043010753,0.4892044894935402,0.2301255230125523,0.4826176204404454,0.5188172043010753,0.5188172043010753,1.0
0.0,0.067,1,0.3,0.05,0.5468468468468468,0.5173243982785186,0.3751552795031055,0.5098391238504927,0.5468468468468468,0.5299810321042461,0.4534534534534534,0.5201630201630202,0.5468468468468468,0.5301394058150815,0.3199152542372881,0.5173243982785186,0.5468468468468468,0.5468468468468468,1.0
0.0,0.067,1,0.55,0.05,0.4934036939313984,0.4992938650999887,0.4884547069271758,0.493356273324215,0.4934036939313984,0.4939382535032831,0.44,0.499296875,0.4934036939313984,0.506337401055409,0.5489021956087824,0.4992938650999887,0.4934036939313984,0.4934036939313984,1.0
0.0,0.067,1,0.8,0.05,0.4574753804834378,0.5001047113566011,0.5583090379008746,0.4276463983007853,0.4574753804834378,0.4090471505868961,0.4288913773796192,0.5001599744040953,0.4574753804834378,0.5103047433628167,0.7995824634655533,0.5001047113566011,0.4574753804834378,0.4574753804834378,1.0
0.0,0.075,1,0.5,0.07,0.5109011627906976,0.5109039501461257,0.506959706959707,0.510869903948491,0.5109011627906976,0.5109324216329045,0.502906976744186,0.5109011627906976,0.5109011627906976,0.5110289768117902,0.5110782865583456,0.5109039501461257,0.5109011627906976,0.5109011627906976,1.0
0.0,0.075,1,0.55,0.07,0.5,0.5,0.5238744884038199,0.4987396574749114,0.5,0.4987396574749115,0.5,0.5,0.5,0.5,0.5501432664756447,0.5,0.5,0.5,1.0
0.0,0.075,1,0.85,0.07,0.4854439592430858,0.4915561913845175,0.6163863266413456,0.417585428514043,0.4854439592430858,0.4141129237432604,0.4863013698630137,0.4834419470674291,0.4854439592430858,0.4833920008177247,0.8414814814814815,0.4915561913845175,0.4854439592430858,0.4854439592430858,1.0
0.0,0.077,1,0.55,0.08,0.5137204850031908,0.508664914914915,0.5585168018539978,0.508661810017908,0.5137204850031908,0.5137841161350812,0.5591647331786543,0.5086603807737243,0.5137204850031908,0.5138494048561709,0.5578703703703703,0.508664914914915,0.5137204850031908,0.5137204850031908,1.0
0.0,0.077,1,0.9,0.08,0.5298057602143336,0.5102953609267354,0.6698024459078081,0.4267616880701831,0.5298057602143336,0.4386451276697455,0.530156366344006,0.5284115165053362,0.5298057602143336,0.5284968306635566,0.909323116219668,0.5102953609267354,0.5298057602143336,0.5298057602143336,1.0
0.0,0.081,1,0.25,0.06,0.5350553505535055,0.5039591383286195,0.3240343347639485,0.4848518130512656,0.5350553505535055,0.5049094911549975,0.4454277286135693,0.5051941792674146,0.5350553505535055,0.5126484450685215,0.2546374367622259,0.5039591383286195,0.5350553505535055,0.5350553505535055,1.0
0.0,0.081,1,0.35,0.06,1.0351783334665556,0.9966063779132612,0.7721718774938374,0.9887748151584228,1.0351783334665556,1.0165927212265349,0.866823108727232,0.9963231189894663,1.0351783334665556,1.012967966639422,0.6961673176989492,0.9966063779132612,1.0351783334665556,1.0351783334665556,2.0
0.0,0.081,1,0.4,0.06,0.4963872832369942,0.4866076416337286,0.4088210347752332,0.4850901901377739,0.4963872832369942,0.4924746314806789,0.4350180505415162,0.4861837240659389,0.4963872832369942,0.4911376259823208,0.3856,0.4866076416337286,0.4963872832369942,0.4963872832369942,1.0
0.0,0.081,1,0.75,0.06,0.8997717323224179,0.96361542491673,1.071730867135794,0.8604581554551285,0.8997717323224179,0.833568243961506,0.8472166658535396,0.9522227907580952,0.8997717323224179,0.9665258984008436,1.4587684635011369,0.96361542491673,0.8997717323224179,0.8997717323224179,2.0
0.0,0.081,1,0.8,0.06,0.4591381872213967,0.4992637620299036,0.5614457831325301,0.4280097132716914,0.4591381872213967,0.4101653651476565,0.4326833797585886,0.4988695709201866,0.4591381872213967,0.5077206217441743,0.7993138936535163,0.4992637620299036,0.4591381872213967,0.4591381872213967,1.0
0.0,0.087,1,0.05,0.08,0.4944029850746269,0.4966398514851485,0.0854893138357705,0.3680562168663167,0.4944029850746269,0.3666504113786025,0.4691358024691358,0.4824395449804749,0.4944029850746269,0.4823733572067866,0.047029702970297,0.4966398514851485,0.4944029850746269,0.4944029850746269,1.0
0.0,0.087,1,0.1,0.08,0.4957002457002457,0.5035616148805749,0.1732124874118832,0.4052098672145585,0.4957002457002457,0.400649722157012,0.5276073619631901,0.5098787663058272,0.4957002457002457,0.5102272399305419,0.1036144578313253,0.5035616148805749,0.4957002457002457,0.4957002457002457,1.0
0.0,0.087,1,0.15,0.08,0.4920924574209245,0.5031584810846685,0.2374429223744292,0.4283429842150303,0.4920924574209245,0.4223047827456196,0.5263157894736842,0.5061786535056323,0.4920924574209245,0.5068155945459843,0.1533018867924528,0.5031584810846685,0.4920924574209245,0.4920924574209245,1.0
0.0,0.087,1,0.2,0.08,0.4912067919951485,0.50157440190401,0.2907861369399831,0.4470479148056889,0.4912067919951485,0.4416465070807979,0.5212121212121212,0.5024559468835436,0.4912067919951485,0.5031042803806502,0.2016412661195779,0.50157440190401,0.4912067919951485,0.4912067919951485,1.0
0.0,0.087,1,0.25,0.09,0.5,0.5137317345986421,0.357088122605364,0.474009687826329,0.5,0.4675992086842975,0.5547619047619048,0.5182394579453403,0.5,0.5202418805359982,0.2632768361581921,0.5137317345986421,0.5,0.5,1.0
0.0,0.087,1,0.3,0.08,0.5012391573729864,0.5032233543463072,0.380292532717475,0.4814889309517909,0.5012391573729864,0.4804857448478571,0.5103305785123967,0.5038378556278797,0.5012391573729864,0.5039022196713446,0.3030674846625767,0.5032233543463072,0.5012391573729864,0.5012391573729864,1.0
0.0,0.087,1,0.4,0.08,0.472396486825596,0.4718951562753367,0.4122990915443745,0.4668211450892049,0.472396486825596,0.4670947814934449,0.4623824451410658,0.4707309715245078,0.472396486825596,0.47077287128051,0.3720050441361917,0.4718951562753367,0.472396486825596,0.472396486825596,1.0
0.0,0.087,1,0.75,0.09,0.5301822323462415,0.5040305868156659,0.639265413205072,0.482898012724985,0.5301822323462415,0.4992827517274542,0.5550493545937737,0.5053151100987092,0.5301822323462415,0.5105264432348663,0.7536082474226804,0.5040305868156659,0.5301822323462415,0.5301822323462415,1.0
0.0,0.087,1,0.8,0.08,0.4806594800253646,0.4861646088151344,0.5975429975429976,0.4328197561441529,0.4806594800253646,0.4297906033219801,0.4821570182394925,0.4784202812716449,0.4806594800253646,0.4783515651194144,0.7855297157622739,0.4861646088151344,0.4806594800253646,0.4806594800253646,1.0
0.0,0.095,1,0.3,0.07,0.5329566854990584,0.5113776657681082,0.3737373737373737,0.5006825006825008,0.5329566854990584,0.5144687574066106,0.4644351464435146,0.5133834925042685,0.5329566854990584,0.518699289031896,0.3126760563380282,0.5113776657681082,0.5329566854990584,0.5329566854990584,1.0
0.0,0.095,1,0.65,0.07,0.4919923126201153,0.5124387593010618,0.5304914150384842,0.488553453506681,0.4919923126201153,0.4828847091868793,0.4418145956607495,0.513411868214287,0.4919923126201153,0.5230896545748228,0.6637037037037037,0.5124387593010618,0.4919923126201153,0.4919923126201153,1.0
0.0,0.095,1,0.75,0.07,0.4680306905370844,0.500976011582337,0.550755939524838,0.4493591609849895,0.4680306905370844,0.436003830819255,0.4347826086956521,0.5012787723785166,0.4680306905370844,0.5100372184901982,0.7511045655375552,0.500976011582337,0.4680306905370844,0.4680306905370844,1.0
0.0,0.098,1,0.1,0.1,0.9469074689179848,1.0012009748153508,0.338657937806874,0.7838742440589086,0.9469074689179848,0.7537435005954402,1.0738023910182826,1.0033067729660674,0.9469074689179848,1.0083002383495945,0.2010331543998398,1.0012009748153508,0.9469074689179848,0.9469074689179848,2.0
0.0,0.098,1,0.15,0.1,0.4844919786096257,0.5039545805551444,0.2397476340694006,0.4248899982644738,0.4844919786096257,0.4145933106300954,0.5409252669039146,0.5077187693865073,0.4844919786096257,0.5095655478580637,0.1540020263424519,0.5039545805551444,0.4844919786096257,0.4844919786096257,1.0
0.0,0.098,1,0.4,0.1,0.5070806100217865,0.5104768206728022,0.4622697563874034,0.50363362128068,0.5070806100217865,0.5022368023136957,0.5299727520435967,0.5109028914482956,0.5070806100217865,0.5115468627755879,0.4099051633298208,0.5104768206728022,0.5070806100217865,0.5070806100217865,1.0
0.0,0.098,1,0.45,0.1,0.4925531914893617,0.4956216287450183,0.482646420824295,0.4923670517482644,0.4925531914893617,0.491767268138062,0.5260047281323877,0.4955942402750913,0.4925531914893617,0.4974706320790522,0.4458917835671342,0.4956216287450183,0.4925531914893617,0.4925531914893617,1.0
0.0,0.098,1,0.7,0.1,0.4950873362445415,0.4887510960791682,0.5846430175123485,0.4704704301201269,0.4950873362445415,0.4740850644371295,0.5078003120124805,0.486627428733513,0.4950873362445415,0.4872977492740043,0.6888888888888889,0.4887510960791682,0.4950873362445415,0.4950873362445415,1.0
0.0,0.098,1,0.85,0.1,0.5219721329046088,0.5036033213222623,0.6526479750778816,0.4431624755114494,0.5219721329046088,0.4541643934951098,0.5283732660781841,0.507043775896235,0.5219721329046088,0.5081639742016106,0.8533604887983707,0.5036033213222623,0.5219721329046088,0.5219721329046088,1.0
0.0,0.099,1,0.25,0.09,0.4945414847161572,0.4994539376105836,0.3347701149425287,0.4635998462036587,0.4945414847161572,0.4610682575980907,0.5087336244541485,0.4992721979621543,0.4945414847161572,0.4994581211901628,0.2494646680942184,0.4994539376105836,0.4945414847161572,0.4945414847161572,1.0
0.0,0.099,1,0.3,0.09,0.4890264490714687,0.4855320378310981,0.3541963015647226,0.465738746685527,0.4890264490714687,0.4676846193916299,0.4671669793621013,0.4827796311601503,0.4890264490714687,0.483051995935468,0.2852233676975945,0.4855320378310981,0.4890264490714687,0.4890264490714687,1.0
0.0,0.099,1,0.45,0.09,0.499168975069252,0.4992523056977007,0.4731934731934731,0.4979483733443606,0.499168975069252,0.4979072294659935,0.5,0.4992447129909365,0.499168975069252,0.4992459683156053,0.4491150442477876,0.4992523056977007,0.499168975069252,0.499168975069252,1.0
0.0,0.099,1,0.7,0.09,0.4961240310077519,0.4954598969830758,0.5806451612903226,0.474788600062637,0.4961240310077519,0.4751402829903038,0.4984177215189873,0.4945963146340324,0.4961240310077519,0.4946090103379691,0.695364238410596,0.4954598969830758,0.4961240310077519,0.4961240310077519,1.0
0.0,0.099,1,0.85,0.09,0.5081877729257642,0.5013126958313263,0.6382978723404256,0.43509096515572,0.5081877729257642,0.4390841139868605,0.5105973025048169,0.5025713785251358,0.5081877729257642,0.5027290931884919,0.8511777301927195,0.5013126958313263,0.5081877729257642,0.5081877729257642,1.0
0.0,0.099,1,0.9,0.09,0.5052515201768933,0.5032618261826183,0.6472211273157273,0.4096420160167905,0.5052515201768933,0.4108240016451435,0.5042997542997543,0.5090559544979434,0.5052515201768933,0.5090322918103902,0.9031903190319032,0.5032618261826183,0.5052515201768933,0.5052515201768933,1.0
0.0,0.109,1,0.15,0.11,0.4797101449275362,0.5016822867853795,0.2367115520907158,0.4210307485627635,0.4797101449275362,0.4094551468519585,0.5369774919614148,0.5032812417169211,0.4797101449275362,0.5053974313458024,0.1518181818181818,0.5016822867853795,0.4797101449275362,0.4797101449275362,1.0
0.0,0.109,1,0.7,0.11,0.5021897810218978,0.4913748389817949,0.5942086473621578,0.4752037572871204,0.5021897810218978,0.4816317586488378,0.5208623087621697,0.4897666487084754,0.5021897810218978,0.4914462683026165,0.6915974145891043,0.4913748389817949,0.5021897810218978,0.5021897810218978,1.0
0.0,0.11,1,0.3,0.08,0.5266044980800878,0.504835966925397,0.3649742457689477,0.4938120026396115,0.5266044980800878,0.5078760254686089,0.453382084095064,0.5056879072512938,0.5266044980800878,0.5113976487806902,0.3054187192118227,0.504835966925397,0.5266044980800878,0.5266044980800878,1.0
0.0,0.11,1,0.45,0.08,0.5055741360089187,0.4990138067061144,0.4410838059231254,0.4989027225517676,0.5055741360089187,0.5064443203728949,0.4337050805452292,0.4990207266961202,0.5055741360089187,0.5075401588027582,0.4487179487179487,0.4990138067061144,0.5055741360089187,0.5055741360089187,1.0
0.0,0.111,1,0.05,0.1,0.5097938144329897,0.4930832563505476,0.0775945683802133,0.3718966172894398,0.5097938144329897,0.3828191675582358,0.4123711340206185,0.4636462289744981,0.5097938144329897,0.4655492221892813,0.0428265524625267,0.4930832563505476,0.5097938144329897,0.5097938144329897,1.0
0.0,0.111,1,0.1,0.1,0.5156010230179028,0.5047674706012961,0.1743679163034001,0.4158122607213707,0.5156010230179028,0.4223578107234946,0.5102040816326531,0.5132032346764743,0.5156010230179028,0.5132845416387877,0.1051524710830704,0.5047674706012961,0.5156010230179028,0.5156010230179028,1.0
0.0,0.111,1,0.3,0.1,0.514987714987715,0.519414379590259,0.4021804966686856,0.497080326879196,0.514987714987715,0.4949818048352289,0.5433715220949263,0.5230902554294856,0.514987714987715,0.5235387355277386,0.3192307692307692,0.519414379590259,0.514987714987715,0.514987714987715,1.0
0.0,0.111,1,0.4,0.1,0.4990069513406157,0.4999980275142043,0.4465167306637411,0.4944601793908275,0.4990069513406157,0.4939840776159805,0.5049627791563276,0.4999979458695545,0.4990069513406157,0.5000472490799495,0.400196656833825,0.4999980275142043,0.4990069513406157,0.4990069513406157,1.0
0.0,0.111,1,0.6,0.1,0.4726817042606516,0.4729321608040201,0.5200729927007299,0.467489221600643,0.4726817042606516,0.4673574327006428,0.4761904761904761,0.4718045112781954,0.4726817042606516,0.4717935188849316,0.5728643216080402,0.4729321608040201,0.4726817042606516,0.4726817042606516,1.0
0.0,0.111,1,0.75,0.1,1.0049004105709174,1.0017204746347173,1.205731115380726,0.9368652625787272,1.0049004105709174,0.938635890196471,1.0075082071375625,1.0022926363983242,1.0049004105709174,1.002447610070028,1.5011796427367712,1.0017204746347173,1.0049004105709174,1.0049004105709174,2.0
0.0,0.12,1,0.2,0.12,0.4769574944071588,0.4926420284827812,0.2797288971041282,0.4345606199605643,0.4769574944071588,0.4264553351398918,0.5078299776286354,0.4885346756152125,0.4769574944071588,0.4895447652508145,0.1930272108843537,0.4926420284827812,0.4769574944071588,0.4769574944071588,1.0
0.0,0.124,1,0.05,0.11,0.4984141368373357,0.4986178997989672,0.0888888888888888,0.3714216248133097,0.4984141368373357,0.3712936081681242,0.4864864864864865,0.492766144006602,0.4984141368373357,0.4927632986701634,0.0489130434782608,0.4986178997989672,0.4984141368373357,0.4984141368373357,1.0
0.0,0.124,1,0.1,0.11,0.4972875226039783,0.498732852634849,0.1651651651651651,0.4027636951310949,0.4972875226039783,0.4019043876086142,0.4954954954954955,0.4964914663407125,0.4972875226039783,0.4964878642761728,0.0990990990990991,0.498732852634849,0.4972875226039783,0.4972875226039783,1.0
0.0,0.124,1,0.2,0.11,0.496788990825688,0.4921081720913512,0.2730284956925116,0.4441256122797878,0.496788990825688,0.4467940994192225,0.4724770642201835,0.4876720183486238,0.496788990825688,0.487909003871728,0.1919850885368126,0.4921081720913512,0.496788990825688,0.496788990825688,1.0
0.0,0.124,1,0.3,0.11,0.5015815634884772,0.5023947948333853,0.3785915492957746,0.481261070762561,0.5015815634884772,0.4808435263914805,0.5060240963855421,0.5028506537447401,0.5015815634884772,0.5028635597473462,0.3024302430243024,0.5023947948333853,0.5015815634884772,0.5015815634884772,1.0
