pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.03,9,995972.0019882856,639045801.750577,1248166.3493069292,2438.0
0.03,10,1973922.1642813408,2533167106.211906,2473827.7439625063,2416.0
0.04,-10,1897.217780827173,2377.948025965114,2377.9129842685725,2378.0
0.04,-9,1924.680874402866,2412.0928977107496,2411.983225915536,2412.0
0.04,-8,1882.809846557212,2359.723212279568,2359.80264825849,2360.0
0.04,-7,1845.6160731938871,2312.4928191757062,2313.1884856400484,2314.0
0.04,-6,1904.8856327423464,2386.437366748421,2387.16062422747,2388.0
0.04,-5,1993.19180595936,2496.5865483594844,2498.231363231144,2500.0
0.04,-4,1863.6264859388684,2334.77147067186,2335.827356657578,2337.0
0.04,-3,1893.8511233064048,2380.16454547094,2373.514571840093,2367.0
0.04,-2,1984.9983492863944,2539.467315024773,2487.6455413057784,2437.0
0.04,-1,2145.1459720397247,2957.71607557928,2688.549310679577,2444.0
0.04,0,2620.0013154830644,4549.15067732763,3283.437719876184,2370.0
0.04,1,4069.16919096345,11220.948365781112,5099.885355475764,2318.0
0.04,2,7562.622301529515,38713.92623260475,9478.94597854998,2321.0
0.04,3,14903.32142605918,149823.10405891025,18679.416770849984,2329.0
0.04,4,30459.47793775124,610439.3217990539,38171.308139107845,2387.0
0.04,5,60693.611728879936,2432668.082510662,76072.5795316132,2379.0
0.04,6,123881.11219933392,9933205.832467094,155263.39461489042,2427.0
0.04,7,247535.53858128752,39694996.92648559,310187.0213701888,2424.0
0.04,8,492458.6233694602,158014066.3562399,617213.5587897103,2411.0
0.04,9,973778.7364013356,624849473.5279881,1220478.712053033,2384.0
0.04,10,1985317.9113708723,2547427891.726167,2488473.282568226,2431.0
0.05,-10,1934.503750319908,2424.080678158516,2424.481178915603,2425.0
0.05,-9,1824.7088449805524,2286.72138568266,2286.803402642382,2287.0
0.05,-8,1902.682689878441,2384.6133983966843,2384.745225427941,2385.0
0.05,-7,1944.558551060237,2436.083641376101,2436.9789944244767,2438.0
0.05,-6,1891.9937288876483,2369.849275001343,2371.3646693697387,2373.0
0.05,-5,1904.8573683447696,2384.828962430193,2387.3521067591573,2390.0
0.05,-4,1899.0056400050084,2376.976854779065,2379.9299478636185,2383.0
0.05,-3,1889.7525615785264,2371.8673571722843,2368.372834822117,2365.0
0.05,-2,1918.38058281404,2449.630283965731,2404.335128971638,2360.0
0.05,-1,2125.519317627456,2917.939618194557,2663.846757230838,2432.0
0.05,0,2583.398687997932,4462.738661941302,3237.660118140903,2349.0
0.05,1,4259.92432966139,11695.953586757092,5338.695792484763,2437.0
0.05,2,7766.181780654476,39659.65509475144,9733.549062871443,2389.0
0.05,3,15900.657647083226,159662.52671079984,19926.374061617444,2487.0
0.05,4,30987.56120993528,620693.915430079,38835.687261269,2430.0
0.05,5,60173.31569238663,2411294.625804722,75418.68055435624,2359.0
0.05,6,126038.14296544198,10101309.482001424,157952.31898571827,2470.0
0.05,7,243753.7897116829,39081964.827802375,305488.24470400345,2388.0
0.05,8,478689.4497699986,153554051.90399903,599927.1411638445,2344.0
0.05,9,968327.0300311196,621160822.0712669,1213546.7628834022,2371.0
0.05,10,1964235.97742098,2521035248.7976832,2461760.4475265234,2404.0
0.06,-10,1883.125884621417,2360.24984239241,2360.0685747271577,2360.0
0.06,-9,1941.674722311344,2432.782263932166,2433.3289855151,2434.0
0.06,-8,1953.7118776503903,2448.320075077489,2448.5999911243725,2449.0
0.06,-7,1908.501582617061,2391.2771108874613,2392.079825191928,2393.0
0.06,-6,1884.8615852912585,2360.351049561391,2362.113812305107,2364.0
0.06,-5,1989.7630086851325,2490.3120825698315,2493.5926368130526,2497.0
0.06,-4,1925.5715524592467,2409.673087923355,2413.2721051235894,2417.0
0.06,-3,1901.9598214434511,2384.1206849783457,2383.5002235836296,2383.0
0.06,-2,2006.188934121636,2554.39920377208,2514.322563626976,2475.0
0.06,-1,2106.351600370316,2880.12904652366,2639.994384696928,2420.0
0.06,0,2494.498075574631,4286.605758449856,3126.174389198598,2280.0
0.06,1,4159.906651623041,11373.52874361485,5213.578975405309,2390.0
0.06,2,7907.380201303385,40268.40900959327,9910.073936598084,2439.0
0.06,3,15613.59342125601,156616.91359493046,19568.04812429001,2445.0
0.06,4,29946.422127641697,599318.2130164342,37527.68656430955,2350.0
0.06,5,62032.41027658985,2484301.854694772,77743.24893035057,2433.0
0.06,6,122795.15675198026,9840388.25708583,153898.1395103501,2407.0
0.06,7,240934.84903289867,38633773.58382382,301945.6354713864,2360.0
0.06,8,488651.8219965888,156749780.64136708,612440.3131716875,2393.0
0.06,9,995713.195007258,638805723.2987839,1247930.3734118524,2438.0
0.06,10,1984786.731501396,2547305484.112102,2487391.505275697,2429.0
0.07,-10,1936.4440770387112,2426.9192898384053,2426.898380436562,2427.0
0.07,-9,1806.7185646530868,2264.44726927218,2264.16783505199,2264.0
0.07,-8,1884.8713501558475,2361.308197558446,2362.093464325837,2363.0
0.07,-7,1901.5987988336733,2382.9180762686906,2383.3994703167723,2384.0
0.07,-6,1916.988948478886,2400.4358396726548,2402.6545007573577,2405.0
0.07,-5,1917.6163206833985,2398.885946942277,2403.3762500714497,2408.0
0.07,-4,1881.8131478634064,2352.9520644781483,2358.410218208596,2364.0
0.07,-3,1893.2912239150328,2370.4644225377538,2372.673340462913,2375.0
0.07,-2,1985.0700577669927,2522.4766615883564,2487.9417987887123,2454.0
0.07,-1,2059.3495005850805,2803.2644509239653,2580.7416409933726,2376.0
0.07,0,2644.411086613143,4519.672372802732,3313.9483570078146,2430.0
0.07,1,4049.6588945446383,11028.382760824232,5075.5353640443145,2336.0
0.07,2,7926.753861872809,40289.52230179075,9935.021970307424,2450.0
0.07,3,15331.10853641942,153591.442644132,19214.95800378313,2404.0
0.07,4,30231.85196502551,604765.6392864477,37889.831253113,2374.0
0.07,5,60056.40790286671,2404718.4367909404,75267.79180378358,2356.0
0.07,6,121215.11037048193,9716173.16976349,151935.75860748958,2376.0
0.07,7,249781.39327525924,40047828.87093678,313036.9565966718,2447.0
0.07,8,495797.6524181266,159036324.28590253,621386.6756843147,2428.0
0.07,9,974124.177518614,625024979.8092072,1220904.5968032856,2385.0
0.07,10,1944345.0858257853,2495318248.117141,2436914.4841246475,2380.0
0.08,-10,1968.1369590807328,2466.161080637777,2466.5226493693417,2467.0
0.08,-9,1929.2326663556669,2417.127048725448,2418.001782883345,2419.0
0.08,-8,1932.742871003708,2421.6984145289903,2422.2891763505804,2423.0
0.08,-7,1917.587096127788,2401.663674531387,2403.2734358852176,2405.0
0.08,-6,1816.2934089513408,2273.5520855790346,2276.2148381578754,2279.0
0.08,-5,1906.608828250688,2385.685997087728,2389.777878392185,2394.0
0.08,-4,1952.609558379056,2439.7267622008258,2447.2910667163765,2455.0
0.08,-3,1941.67121879338,2428.1862293026825,2433.525781761349,2439.0
0.08,-2,1974.175956876987,2501.932319894548,2474.2480634481426,2447.0
0.08,-1,2128.135593992023,2884.7303579361524,2667.093051941061,2466.0
0.08,0,2541.951455713027,4322.293092998207,3185.6311751484504,2348.0
0.08,1,4104.8724014394365,11131.006573011597,5144.720824304897,2378.0
0.08,2,7584.251585525371,38441.96834352944,9504.413116122038,2350.0
0.08,3,15425.65055634024,154338.19629456697,19333.61188970396,2422.0
0.08,4,30838.84886795134,616596.8517690724,38651.469649093626,2423.0
0.08,5,61842.33666982754,2475295.5088355565,77506.44805675131,2427.0
0.08,6,118436.8386659218,9490982.014466662,148448.3576517207,2322.0
0.08,7,246779.024938832,39565276.573090434,309295.92993558047,2418.0
0.08,8,498022.7310716286,159757466.1312197,624202.249317115,2439.0
0.08,9,994169.8284351768,637944038.4488506,1246065.2079619186,2434.0
0.08,10,1977885.9153684515,2538231629.218213,2478860.590947416,2421.0
0.09,-10,1902.2602847504304,2384.429079310282,2384.157416515884,2384.0
0.09,-9,1984.3920262241384,2486.1967640986063,2487.0362262541657,2488.0
0.09,-8,1936.255718790854,2426.5705088281265,2426.7261546107147,2427.0
0.09,-7,1904.2118406922584,2385.238872556248,2386.556727739221,2388.0
0.09,-6,1932.359001498596,2418.914778264992,2421.893951056468,2425.0
0.09,-5,1957.2187981077404,2447.8704997180616,2452.868248153738,2458.0
0.09,-4,1918.038776685064,2395.494503413368,2403.673695968361,2412.0
0.09,-3,1972.1283307282813,2463.3615708585494,2471.606574624126,2480.0
0.09,-2,1930.644408227813,2440.8944646879854,2419.7934964668143,2399.0
0.09,-1,2107.684231772421,2845.3123218064134,2641.2751243847547,2452.0
0.09,0,2632.370995170241,4450.517613281221,3299.303644518727,2446.0
0.09,1,4072.8300152643496,10997.874282803015,5104.187612321082,2369.0
0.09,2,7586.896530810141,38361.40017336744,9508.586235020915,2357.0
0.09,3,15173.280382267794,151628.28163988903,19016.18082487237,2385.0
0.09,4,30385.35735123188,607160.9081119231,38084.59855919583,2389.0
0.09,5,61645.9376571675,2466875.548402564,77262.66494741972,2420.0
0.09,6,120535.59352279796,9654847.173125751,151072.7556082998,2364.0
0.09,7,245456.585340848,39348846.79046852,307618.2780148497,2405.0
0.09,8,493175.384094993,158203018.49433634,618094.9135626792,2415.0
0.09,9,992411.8393602456,636834016.5417563,1243701.3698697,2429.0
0.09,10,1949184.6887409445,2501389590.468205,2442954.246231571,2386.0
0.1,-10,1912.2886647089024,2396.479332406127,2396.680605195884,2397.0
0.1,-9,1935.6838286753064,2425.910768176718,2425.8932081150747,2426.0
0.1,-8,1951.9150514448288,2445.6564565554904,2446.266954073755,2447.0
0.1,-7,1955.711119753919,2449.055776021448,2450.96520162239,2453.0
0.1,-6,1934.7691972589887,2421.619436726388,2424.747026007354,2428.0
0.1,-5,1867.384803837616,2334.6908632094505,2340.2800581917427,2346.0
0.1,-4,1920.175490247296,2396.472458361496,2406.653014098738,2417.0
0.1,-3,1888.024460635918,2354.507703532643,2366.1654137031032,2378.0
0.1,-2,1895.5145328221288,2390.3334001118737,2375.565895798761,2361.0
0.1,-1,2084.588328269893,2801.109903470635,2612.11970584641,2436.0
0.1,0,2614.505368524999,4396.307330399242,3276.470330587974,2442.0
0.1,1,4193.516067170799,11274.270144566186,5255.537857910907,2450.0
0.1,2,7712.591203782673,38916.276233089615,9666.092989546423,2401.0
0.1,3,15138.334511696736,151057.52394284483,18972.402948318933,2383.0
0.1,4,30388.840130079385,606931.3530709218,38085.33206735081,2390.0
0.1,5,60484.76385295006,2418764.551679528,75806.9223757595,2376.0
0.1,6,119812.86153074972,9598284.865718229,150150.6595164404,2349.0
0.1,7,238266.39259090816,38192442.278385215,298621.52288113,2335.0
0.1,8,497984.6208160871,159691752.7767839,624074.018611293,2439.0
0.1,9,949727.4023806872,609335882.9378333,1190225.5802215766,2325.0
0.1,10,1996207.205017238,2561331456.613332,2501916.347627756,2444.0
0.11,-10,1973.6101929047168,2473.3202091150515,2473.597530694951,2474.0
0.11,-9,1893.8297095421924,2373.306018693532,2373.590017424897,2374.0
0.11,-8,1880.521407497553,2355.618602437867,2356.7528306197305,2358.0
0.11,-7,1899.05421759538,2378.2754718579577,2380.0773330926604,2382.0
0.11,-6,1977.579216384772,2474.8984655824684,2478.3836375246105,2482.0
0.11,-5,1831.6792749681783,2289.2008069809035,2295.535024932721,2302.0
0.11,-4,1938.1050351852884,2417.162445515533,2428.9916638620684,2441.0
0.11,-3,1853.362116398845,2308.233152855958,2322.515653150425,2337.0
0.11,-2,1932.0893336670888,2430.526661107424,2421.688250558257,2413.0
0.11,-1,2007.4349609565943,2686.733938924858,2515.873746992019,2356.0
0.11,0,2525.1299830691696,4222.523661106465,3164.700788121984,2372.0
0.11,1,4260.975824961137,11402.540838685813,5340.07612399988,2501.0
0.11,2,7835.531367295815,39423.58099143286,9819.645017358216,2446.0
0.11,3,15614.841605788091,155634.7808098371,19570.32398804948,2461.0
0.11,4,30535.62809429254,609244.5136183654,38269.44728841644,2404.0
0.11,5,63187.81248844079,2526484.0596496896,79185.99876755194,2482.0
0.11,6,121862.29664678764,9759739.861291142,152723.91281662384,2390.0
0.11,7,250360.08744913663,40137022.89008626,313769.2096757379,2453.0
0.11,8,495115.8308997536,158793038.68152237,620526.6264222382,2425.0
0.11,9,963822.3412229517,618411852.4594454,1208049.2158920418,2360.0
0.11,10,1915609.017453783,2457705067.879572,2400631.2489314624,2345.0
0.12,-10,1860.546438920929,2331.8806797124143,2331.885269269511,2332.0
0.12,-9,1822.96312368584,2284.4087422097205,2284.6471967194016,2285.0
0.12,-8,1966.080528484176,2462.79093479532,2463.830405997201,2465.0
0.12,-7,1899.4147780138885,2378.349232163672,2380.6149446171,2383.0
0.12,-6,1889.9913230206785,2364.407601198284,2368.643745491572,2373.0
0.12,-5,1958.5698480881465,2446.165095987776,2454.509204244653,2463.0
0.12,-4,1905.625922422469,2374.9629742708703,2388.383080731581,2402.0
0.12,-3,1889.7213839107287,2351.854104256488,2368.3114169530045,2385.0
0.12,-2,1876.7232077455576,2355.3031982916414,2352.090892426894,2349.0
0.12,-1,2046.3531319051488,2726.1637585696703,2564.7413847194325,2413.0
0.12,0,2470.8510007091577,4108.581898569299,3096.601685817141,2334.0
0.12,1,3978.133514006529,10599.448891578784,4985.425038500014,2345.0
0.12,2,7559.224406736117,37942.71897755052,9474.59287055345,2366.0
0.12,3,15101.2510152239,150346.99355868774,18927.730697833824,2383.0
0.12,4,30564.945648679,609685.9695238943,38307.210737469664,2407.0
0.12,5,61481.658074266415,2457776.226397681,77056.45912386732,2416.0
0.12,6,122329.42246378132,9792415.210090924,153299.04096756922,2400.0
0.12,7,233356.60092760905,37412568.71529085,292439.7262853268,2286.0
0.12,8,499883.3387727907,160298006.23519146,626538.3849582245,2449.0
0.12,9,1013987.708546226,650682898.7486657,1270792.0157030097,2482.0
0.12,10,1953403.8584826377,2506900173.723872,2448202.9068599325,2391.0
0.13,-10,1866.37934233278,2339.1898829865745,2339.0386340234368,2339.0
0.13,-9,1862.159996973817,2332.940115243384,2333.911219256228,2335.0
0.13,-8,1902.8905115239309,2383.7492994911554,2384.8126854491466,2386.0
0.13,-7,1873.820967284123,2346.0069748864616,2348.4436095951864,2351.0
0.13,-6,1896.012417651296,2371.784381255507,2376.327341122586,2381.0
0.13,-5,1950.4511534833,2435.9492019541485,2444.39866473588,2453.0
0.13,-4,1862.8228526278208,2320.668261068302,2334.734089415843,2349.0
0.13,-3,1892.7434677788333,2351.678273669065,2372.19032493211,2393.0
0.13,-2,1924.9469618458272,2409.9480097086584,2412.410183195267,2415.0
0.13,-1,1982.4693240351537,2629.2012641373803,2484.5620965146386,2348.0
0.13,0,2445.955510018136,4043.538313319739,3065.4066203429084,2324.0
0.13,1,3934.281641166736,10440.00952768916,4930.882974744369,2329.0
0.13,2,7634.39303333703,38225.95409379529,9567.998049120128,2395.0
0.13,3,15075.151099776567,149847.70765651605,18892.324081441115,2382.0
0.13,4,30337.4688790564,604658.7462691669,38021.87131146783,2391.0
0.13,5,61547.06382886652,2459644.499246018,77133.6125401231,2419.0
0.13,6,120811.76924109376,9674410.38419195,151417.23780232595,2370.0
0.13,7,247458.3377778892,39652157.50520142,310147.58865956496,2426.0
0.13,8,500838.7816311786,160639504.3229435,627717.6822816042,2453.0
0.13,9,950351.5937933302,609652080.1352468,1191044.569380246,2327.0
0.13,10,1923076.246500262,2468310535.1790805,2410417.7325261952,2354.0
0.14,-10,1864.6148073916424,2337.2044916428454,2337.043318949567,2337.0
0.14,-9,1956.8180538316376,2451.71521139242,2452.2971646541305,2453.0
0.14,-8,1959.1515321758984,2453.066872605696,2455.47005247477,2458.0
0.14,-7,1898.170289195728,2376.38921891626,2379.133701040727,2382.0
0.14,-6,1922.3941679499453,2404.3620781038285,2409.117368937268,2414.0
0.14,-5,1878.555870601403,2345.6930806205405,2354.767435594621,2364.0
0.14,-4,1971.837351300972,2454.2639121502475,2471.5093617221296,2489.0
0.14,-3,1897.0624022259933,2354.7246931994355,2377.691683779395,2401.0
0.14,-2,1834.1834772731995,2289.9176764977165,2298.884497974421,2308.0
0.14,-1,2037.6968910362127,2690.4303891259538,2553.679368982854,2424.0
0.14,0,2609.131091449061,4289.408349689912,3270.007628328347,2493.0
0.14,1,4095.131013773738,10814.159114900662,5132.439036604193,2436.0
0.14,2,7663.879009663066,38276.53934031301,9604.270863927011,2410.0
0.14,3,15504.807857851918,153939.93988945193,19431.82678361261,2453.0
0.14,4,30558.42506983152,608562.8778566152,38295.71180351711,2410.0
0.14,5,60676.04842165764,2423822.009217312,76045.6417541715,2386.0
0.14,6,125421.60765539305,10039803.144666776,157183.6153871361,2461.0
0.14,7,235593.62337973484,37742959.34871676,295265.53936503886,2310.0
0.14,8,482379.2637169755,154673123.1370205,604545.0011402137,2363.0
0.14,9,994133.9346105548,637727182.1060199,1245852.500703204,2434.0
0.14,10,1958274.2818682776,2512922554.6231475,2454215.5500301067,2397.0
0.15,-10,1935.8245192655825,2425.8055323446088,2426.3455819384103,2427.0
0.15,-9,1955.86596320982,2450.833662881919,2451.35486820798,2452.0
0.15,-8,1911.6451640114649,2394.7483369192023,2395.8147692228645,2397.0
0.15,-7,1888.441540637924,2364.060487254005,2366.4703218821987,2369.0
0.15,-6,1944.78043372235,2432.0066839268943,2437.436276297573,2443.0
0.15,-5,1939.8621589889665,2420.920991107215,2431.3779647044385,2442.0
0.15,-4,1892.14418027118,2353.98889282486,2371.3677552957693,2389.0
0.15,-3,1943.686079326908,2409.404669214753,2435.991789808633,2463.0
0.15,-2,1909.335673904616,2377.756870831092,2392.7699310877347,2408.0
0.15,-1,2039.2247426743832,2680.519152822965,2555.795958810943,2437.0
0.15,0,2513.8665945994567,4108.042629835213,3150.322404613207,2416.0
0.15,1,3928.405267786667,10328.417753485135,4923.370551630781,2347.0
0.15,2,7400.41819825489,36864.40526285464,9275.615203336,2334.0
0.15,3,15208.608515880222,150813.45211584162,19060.2014412626,2409.0
0.15,4,31329.55542163613,623386.238471614,39262.65711605219,2473.0
0.15,5,61205.98393956597,2444715.0372790466,76708.19000990204,2407.0
0.15,6,123808.60215227088,9908152.562149135,155163.25117728964,2430.0
0.15,7,250722.33373473227,40178460.879819945,314251.170161111,2458.0
0.15,8,494173.2640287619,158452450.10569274,619349.6749105153,2421.0
0.15,9,975642.411429419,625785101.0800083,1222671.0998534774,2389.0
0.15,10,1994857.5072879444,2559909706.2437377,2500200.547380148,2442.0
0.16,-10,1926.4720345097253,2414.227952538219,2414.553095153968,2415.0
0.16,-9,1928.013455938826,2415.9173817845976,2416.3972003453405,2417.0
0.16,-8,1896.1652310007007,2375.1359045404884,2376.508503275412,2378.0
0.16,-7,1849.7037592100544,2315.1024341575994,2317.990242844264,2321.0
0.16,-6,1930.8624433453,2413.8858098260284,2419.8755764141374,2426.0
0.16,-5,1916.184641030012,2391.0889027927533,2401.463060109148,2412.0
0.16,-4,1904.384729436055,2367.781679096784,2386.7552649301465,2406.0
0.16,-3,1791.9956314572396,2218.454261753885,2245.9986212971303,2274.0
0.16,-2,1902.7185962958065,2363.786616912191,2384.739110167734,2406.0
0.16,-1,2000.1066928115777,2617.149735306158,2506.685142448976,2401.0
0.16,0,2455.0803118201047,3988.154453508255,3076.917547236292,2374.0
0.16,1,3969.6912974487336,10390.897413226712,4974.925236859804,2382.0
0.16,2,7369.412886066059,36626.54494768808,9235.743614154808,2329.0
0.16,3,14596.532178099918,144541.3199955416,18295.92841261493,2316.0
0.16,4,29815.18054929529,593079.0352619073,37363.60860354338,2354.0
0.16,5,60701.23277261384,2423526.9085504413,76073.06301037312,2388.0
0.16,6,124152.014689395,9935333.162165172,155599.29210045844,2437.0
0.16,7,251793.88978829933,40342658.64553106,315596.4191407849,2469.0
0.16,8,483473.72391443216,154987348.89491826,605926.5309993476,2369.0
0.16,9,975130.6289181032,625485091.914113,1222123.5107385304,2388.0
0.16,10,1936169.8584554624,2484146522.2004943,2426343.19156557,2370.0
0.17,-10,1949.382499075476,2442.3490907522587,2443.1145861337354,2444.0
0.17,-9,1898.846037710743,2378.828884316763,2379.854322765505,2381.0
0.17,-8,1934.0082486811752,2422.1009956920257,2423.9879644196303,2426.0
0.17,-7,1900.6477561484828,2379.1710701876805,2382.022120145191,2385.0
0.17,-6,1935.800640820608,2419.495580075901,2426.173961198539,2433.0
0.17,-5,1899.6000614195464,2368.7450562006,2380.781860418945,2393.0
0.17,-4,1889.2118355506243,2347.306448708453,2368.0042276936697,2389.0
0.17,-3,1932.948729703416,2389.439602040986,2422.4289399797035,2456.0
0.17,-2,1882.888887310532,2333.518292067718,2360.0459251291204,2387.0
0.17,-1,1989.8937812277425,2592.1196403252707,2494.147307821406,2400.0
0.17,0,2403.94348004075,3880.8212501848448,3012.7714447318226,2339.0
0.17,1,3921.7550815169766,10215.979415832477,4915.238532650555,2365.0
0.17,2,7353.030943782795,36449.17992876094,9215.323762221957,2330.0
0.17,3,14813.160714175025,146515.85736163397,18567.012101608303,2353.0
0.17,4,30792.15799961354,612047.7383941191,38588.03229094856,2433.0
0.17,5,59573.93210207237,2376949.1222069766,74656.99505748789,2345.0
0.17,6,122155.35009979704,9773984.87600104,153090.9772960248,2398.0
0.17,7,239069.11618745828,38302265.582903005,299626.2896910691,2344.0
0.17,8,493084.5587860831,158132252.43976775,617956.3247587791,2415.0
0.17,9,980818.2800849944,629129141.2196598,1229266.399880231,2402.0
0.17,10,2022879.5774263104,2595374886.027014,2534923.609180626,2476.0
0.18,-10,1828.809777598855,2291.4985278700883,2292.1953635202813,2293.0
0.18,-9,1895.081280217235,2374.1961746349743,2375.0379344167363,2376.0
0.18,-8,1986.6901605380529,2488.316661653899,2490.09559206164,2492.0
0.18,-7,1940.709918190738,2429.072413186599,2432.473435606394,2436.0
0.18,-6,1828.2229524602567,2284.634976317387,2291.2504899948453,2298.0
0.18,-5,1903.1711227886044,2372.972774074144,2384.897330667041,2397.0
0.18,-4,1845.984796226557,2292.069331148639,2313.378867756851,2335.0
0.18,-3,1828.8695050514048,2258.665644602432,2292.028166002634,2326.0
0.18,-2,1912.278054095612,2363.595417720046,2396.508948332096,2430.0
0.18,-1,2002.109538783562,2596.260844000969,2509.1079821680632,2425.0
0.18,0,2414.295159426028,3874.69209999306,3025.793383123023,2363.0
0.18,1,3882.531319732067,10066.633856001032,4865.749138062466,2352.0
0.18,2,7582.170413169025,37492.8797586366,9503.453021329206,2409.0
0.18,3,15412.985997726368,152246.48062439656,19316.771527902427,2451.0
0.18,4,30489.986422906502,605439.6346525783,38213.18811419089,2412.0
0.18,5,61525.816592858544,2454196.919221272,77111.76833237818,2423.0
0.18,6,121372.80179655674,9708886.11424226,152102.35680444373,2383.0
0.18,7,248538.9642927284,39814348.68272562,311484.5941387466,2437.0
0.18,8,506221.21409543295,162289267.0817161,634396.0927638856,2480.0
0.18,9,974801.9390360606,625245700.6884067,1221632.144772735,2387.0
0.18,10,1961100.657554241,2515696921.498049,2457614.516721136,2401.0
0.19,-10,1922.226505160314,2408.4666550969628,2409.1766481760287,2410.0
0.19,-9,1940.8625958097616,2431.563353536781,2432.219437535346,2433.0
0.19,-8,1923.678368735228,2410.0452954589064,2410.9650498698497,2412.0
0.19,-7,1953.50748991956,2445.583395442064,2448.2304327418087,2451.0
0.19,-6,1891.7358507264664,2364.0457532831065,2370.956112808303,2378.0
